pred,lab,ind
0.6131253242492676,0.810809314250946,15465
0.6559969186782837,0.49274933338165283,15442
0.8489201068878174,0.5282235145568848,22724
0.6194398403167725,0.6793804168701172,11036
0.6255257725715637,0.1273755580186844,2378
0.7611938118934631,0.8919326066970825,5506
0.30084607005119324,0.9363114237785339,24287
0.5113719701766968,0.611320436000824,18272
0.4694368243217468,0.7837348580360413,13348
0.27142906188964844,0.32631996273994446,9870
0.6290326118469238,0.5015490055084229,18389
0.34375837445259094,0.3957395851612091,15232
0.8413964509963989,0.9674913883209229,16266
0.3005894124507904,0.5878013968467712,23399
0.2240971326828003,0.14036723971366882,24102
0.37889793515205383,0.25918176770210266,14430
0.6795578002929688,0.8907099366188049,8970
0.5488746762275696,0.6353254914283752,10037
0.40264153480529785,0.36157432198524475,15469
0.6702880263328552,0.83072829246521,8535
0.4744580388069153,0.5461552143096924,1462
0.37169358134269714,0.5826165676116943,9623
0.2672957181930542,0.8651712536811829,22494
0.15102748572826385,0.16263900697231293,21518
0.6620096564292908,0.6316604018211365,7573
0.16537101566791534,0.05351485311985016,9571
0.6329100728034973,0.8890582323074341,24030
0.2285192757844925,0.4971684217453003,22121
0.5885971188545227,0.21140310168266296,8125
0.3095896244049072,0.21729546785354614,4129
0.6240391135215759,0.6325801014900208,12549
0.4899735450744629,0.29531189799308777,14273
0.5566391944885254,0.6420993804931641,13673
0.6255995631217957,0.7284882664680481,12055
0.5741826891899109,0.06760618090629578,2561
0.6256627440452576,0.19948498904705048,5742
0.7151086926460266,0.5433098077774048,10106
0.5321372151374817,0.23375245928764343,16859
0.681225597858429,0.6059391498565674,15194
0.555070161819458,0.8557561635971069,13587
0.6226446032524109,0.39498376846313477,18317
0.5822639465332031,0.9383479952812195,11572
0.6269459128379822,0.7837348580360413,22686
0.6610963344573975,0.4779542088508606,19853
0.5897108316421509,0.3904290795326233,12462
0.4541769325733185,0.30232366919517517,4869
0.24964353442192078,0.24421626329421997,13711
0.6257892847061157,0.8936744928359985,8829
0.44677698612213135,0.7095285654067993,17929
0.35699325799942017,0.5919028520584106,1537
0.17819875478744507,0.0894896388053894,20585
0.8054732084274292,0.976334810256958,17506
0.6582475900650024,0.9266490340232849,23452
0.6092504858970642,0.9991738796234131,23502
0.6015655398368835,0.1647297888994217,20319
0.7078587412834167,0.8399869799613953,12724
0.8007569313049316,0.6629419326782227,6572
0.5771597027778625,0.4084446430206299,13121
0.059725064784288406,0.002496877685189247,21082
0.6742376089096069,0.9416472911834717,3253
0.6541747450828552,0.5311629176139832,13313
0.8379204273223877,0.6904079914093018,1942
0.26687702536582947,0.07225651293992996,7938
0.13252176344394684,0.12628409266471863,3359
0.7661116719245911,0.5913923978805542,4363
0.6195935606956482,0.8885021805763245,21942
0.7189992666244507,0.9903302192687988,21688
0.22527769207954407,0.04877057671546936,12691
0.18895351886749268,0.2554683983325958,15081
0.36927443742752075,0.4647385776042938,7481
0.7001636624336243,0.992506742477417,19787
0.18527737259864807,0.03197754919528961,21272
0.13897886872291565,0.5311629176139832,14675
0.3751700818538666,0.3371787965297699,1883
0.08640728890895844,0.01734776422381401,9086
0.17354130744934082,0.03921056166291237,3215
0.36004507541656494,0.3229431211948395,20961
0.6081663966178894,0.9624187350273132,9895
0.22506247460842133,0.39649441838264465,20497
0.27540045976638794,0.14892072975635529,22810
0.6772188544273376,0.3781149387359619,287
0.2589971125125885,0.07918856292963028,400
0.6536965370178223,0.4921148717403412,10734
0.7929176688194275,0.9975824356079102,3946
0.42941024899482727,0.24516040086746216,14355
0.3070404529571533,0.07109610736370087,8812
0.598918080329895,0.5666674971580505,4747
0.23587830364704132,0.13605831563472748,22177
0.06727985292673111,0.0222487635910511,14988
0.3748241662979126,0.08606881648302078,1307
0.6994088888168335,0.8193601369857788,7260
0.20074276626110077,0.5299893617630005,6752
0.44511014223098755,0.3478626012802124,1396
0.2247237116098404,0.6965383291244507,11841
0.5595860481262207,0.11418752372264862,9298
0.6818349361419678,0.6642035245895386,13302
0.5171492099761963,0.8722270131111145,1034
0.6190319061279297,0.15949299931526184,20893
0.22282734513282776,0.4580058157444,6375
0.17313885688781738,0.4921148717403412,20598
0.6310118436813354,0.36396393179893494,15690
0.707075834274292,0.9593903422355652,14317
0.6105830073356628,0.1668153554201126,8215
0.5393255949020386,0.6059391498565674,18958
0.7897654175758362,0.892067551612854,452
0.6313294172286987,0.5846982598304749,19499
0.6881330013275146,0.8843861818313599,13788
0.6109862923622131,0.2545371651649475,15919
0.5732929110527039,0.6980518698692322,7516
0.5605817437171936,0.8579036593437195,10444
0.7078744173049927,0.19244974851608276,1195
0.6962448954582214,0.4674082100391388,21051
0.18872341513633728,0.013655900955200195,12823
0.3801271617412567,0.4259277284145355,11427
0.10772055387496948,0.009950166568160057,17982
0.31162548065185547,0.3671361804008484,22198
0.09915368258953094,0.557913601398468,6746
0.38831064105033875,0.519294261932373,609
0.7599242329597473,0.7188171148300171,6400
0.684158205986023,0.8778493404388428,15860
0.37298864126205444,0.08606881648302078,3207
0.6410378813743591,0.9304006695747375,23451
0.42491742968559265,0.24232444167137146,13825
0.6162413954734802,0.713853120803833,10136
0.7331256866455078,0.7998623847961426,23240
0.688183069229126,0.8741292953491211,23472
0.6120033264160156,0.23279404640197754,13535
0.4706164300441742,0.6375975608825684,16342
0.43291836977005005,0.37889182567596436,23283
0.6212013959884644,0.36396393179893494,16110
0.7187329530715942,0.5392962098121643,21358
0.3640439808368683,0.19446611404418945,10219
0.587044894695282,0.24892517924308777,10812
0.7542282342910767,0.9941202998161316,19404
0.8379439115524292,0.9664174914360046,10763
0.4226742684841156,0.2702111303806305,4906
0.47421857714653015,0.4773012697696686,16704
0.6223443150520325,0.981638491153717,8147
0.6192623376846313,0.5021716952323914,17357
0.2893124520778656,0.5517929792404175,12673
0.5741848945617676,0.5427385568618774,14294
0.6309363842010498,0.6142246127128601,14695
0.21768346428871155,0.4456727206707001,6500
0.7481860518455505,0.8435470461845398,10775
0.4977823495864868,0.6256260275840759,18131
0.34449270367622375,0.3543514609336853,15079
0.6560098528862,0.7603917717933655,13664
0.197294220328331,0.3178461194038391,14238
0.5821349620819092,0.29531189799308777,13896
0.793588399887085,0.886391818523407,14105
0.31838518381118774,0.16263900697231293,8130
0.06884723901748657,0.004987520631402731,246
0.32240718603134155,0.5364078283309937,23208
0.6165147423744202,0.9927915334701538,22434
0.6404963135719299,0.9568252563476562,23345
0.44968029856681824,0.9347807168960571,17192
0.6771321892738342,0.6781758666038513,15188
0.6124911904335022,0.6777732968330383,16424
0.072293221950531,0.03197754919528961,545
0.4359811246395111,0.18433374166488647,4931
0.6384801864624023,0.6535441875457764,6163
0.5728608965873718,0.14572317898273468,23105
0.6810804009437561,0.15422338247299194,24581
0.7646617889404297,0.5954580903053284,1028
0.2555627226829529,0.147856205701828,818
0.6063315272331238,0.620442807674408,5075
0.6748853325843811,0.8298798203468323,5516
0.07296974956989288,0.0,3777
0.6395072937011719,0.992907702922821,19408
0.37842032313346863,0.14465467631816864,4957
0.34865236282348633,0.7549394369125366,10967
0.42497900128364563,0.5693674087524414,6986
0.4481494426727295,0.19948498904705048,3201
0.6259163022041321,0.6044586896896362,22756
0.5994487404823303,0.2221721112728119,17863
0.39058274030685425,0.7909119725227356,22751
0.24841368198394775,0.39346933364868164,12675
0.12829281389713287,0.3478626012802124,14644
0.3924672305583954,0.36396393179893494,20803
0.7932191491127014,0.9064023494720459,17204
0.0905236303806305,0.04995886981487274,8474
0.20227938890457153,0.03680558130145073,5184
0.07829684764146805,0.04877057671546936,19964
0.4024241864681244,0.12519125640392303,1302
0.6708147525787354,0.6825706362724304,8848
0.529723584651947,0.6069231033325195,849
0.6355616450309753,0.8028420209884644,23038
0.3650810718536377,0.6083943843841553,18484
0.33147940039634705,0.19547238945960999,5930
0.43596866726875305,0.6915668249130249,7634
0.6316859722137451,0.6093721389770508,7925
0.7035512924194336,0.4525586664676666,23918
0.7241188287734985,0.8562960624694824,16554
0.6103647947311401,0.9125117063522339,17333
0.2359420657157898,0.2846619188785553,6936
0.5338337421417236,0.5831379890441895,16715
0.32339051365852356,0.25267118215560913,6722
0.4961273670196533,0.6616755723953247,19686
0.3527420163154602,0.11970658600330353,9478
0.671464741230011,0.9097344875335693,21336
0.6557911038398743,0.6637834906578064,19584
0.6185539364814758,0.8458763360977173,12536
0.7362357378005981,0.8596687912940979,5512
0.059662673622369766,0.006230509374290705,19550
0.8443313837051392,0.9744916558265686,13555
0.6642533540725708,0.46607506275177,13809
0.23701836168766022,0.16263900697231293,5226
0.6989297866821289,0.798607587814331,8841
0.6360657215118408,0.5699053406715393,1809
0.26691681146621704,0.5934303402900696,18010
0.8431187272071838,0.9797833561897278,17493
0.4495939612388611,0.7315256595611572,844
0.6934705972671509,0.4323498606681824,15676
0.73100745677948,0.4546077251434326,12488
0.5892677307128906,0.647868275642395,9218
0.4787646532058716,0.3101285398006439,22342
0.6855940818786621,0.6801809668540955,23756
0.597008228302002,0.36555203795433044,3455
0.3291534185409546,0.10080017894506454,924
0.6453964710235596,0.4017520546913147,3301
0.3620137870311737,0.41433072090148926,20159
0.5936372876167297,0.9147783517837524,6683
0.6117801070213318,0.7788137197494507,11449
0.4071272611618042,0.06877094507217407,12797
0.6854762434959412,0.4302171766757965,2633
0.5461428165435791,0.46607506275177,5860
0.7621724009513855,0.6833632588386536,11112
0.8766916394233704,0.9742352962493896,21693
0.6071529388427734,0.45664912462234497,22289
0.08072809129953384,0.07572903484106064,24416
0.7482651472091675,0.845490574836731,19301
0.36515912413597107,0.9282810091972351,8823
0.06224901229143143,0.09742184728384018,6107
0.6342008113861084,0.6950172185897827,10984
0.7486190795898438,0.9160471558570862,17879
0.8803128004074097,0.794539213180542,13258
0.5881296992301941,0.21435481309890747,14829
0.5067229270935059,0.7025473117828369,8594
0.5811434984207153,0.33135366439819336,14344
0.536156415939331,0.8038253784179688,18431
0.253385990858078,0.061760470271110535,19708
0.47587960958480835,0.21140310168266296,19666
0.6634194254875183,0.7874865531921387,9154
0.3514002561569214,0.7518569827079773,11456
0.8127740621566772,0.9998515248298645,21784
0.658638060092926,0.5805244445800781,6577
0.6648135185241699,0.2908938229084015,114
0.6538870930671692,0.6461032032966614,15107
0.4964996576309204,0.18024519085884094,24115
0.6637176275253296,0.26010721921920776,2108
0.332685649394989,0.3220962882041931,19941
0.6047051548957825,0.7205690145492554,13180
0.7551285028457642,0.8537591099739075,7798
0.12147394567728043,0.17510567605495453,14623
0.5314413905143738,0.3742159903049469,7777
0.333059698343277,0.1720065176486969,19206
0.6484273076057434,0.6316604018211365,9780
0.7075753808021545,0.761288583278656,2926
0.8514308929443359,0.8747570514678955,6261
0.11941832304000854,0.09403082728385925,16247
0.6314684152603149,0.8240402340888977,23751
0.32740968465805054,0.28555554151535034,6795
0.6172907948493958,0.4573279023170471,11969
0.6555371880531311,0.8872407078742981,9054
0.545684814453125,0.640754759311676,18006
0.27302414178848267,0.3161385953426361,6794
0.18911807239055634,0.029554465785622597,18786
0.6510049700737,0.8184546828269958,24536
0.7485277652740479,0.7850822806358337,13174
0.6715397238731384,0.6904079914093018,11962
0.6529524326324463,0.6582753658294678,15104
0.7917624711990356,0.4337671995162964,23362
0.3987407386302948,0.5841788053512573,12485
0.5965303778648376,0.300577312707901,3052
0.10294375568628311,0.05351485311985016,11929
0.36679208278656006,0.2573274075984955,5620
0.24741390347480774,0.06993425637483597,10162
0.09125169366598129,0.09742184728384018,11198
0.30475252866744995,0.05233100429177284,5715
0.22975145280361176,0.3058033585548401,9515
0.6037048101425171,0.8570127487182617,13224
0.43181946873664856,0.19042834639549255,15791
0.6480739116668701,0.6552721261978149,15152
0.4815540611743927,0.2573274075984955,22696
0.3643476366996765,0.19848372042179108,8420
0.6879798173904419,0.5392962098121643,21357
0.296833336353302,0.20248129963874817,753
0.46680209040641785,0.7032899856567383,14979
0.7329310178756714,0.33800679445266724,7048
0.598095178604126,0.37264958024024963,19126
0.5731505751609802,0.6190168261528015,2530
0.24242432415485382,0.22701837122440338,8759
0.6889504790306091,0.98138427734375,12406
0.23918351531028748,0.11085949093103409,11687
0.0608321838080883,0.011186955496668816,1346
0.3565131723880768,0.5741848945617676,23668
0.22791434824466705,0.45664912462234497,22290
0.06983053684234619,0.008711829781532288,2428
0.572888195514679,0.1295543909072876,3831
0.5671427249908447,0.26746928691864014,3542
0.6055618524551392,0.5999836921691895,18211
0.3329886198043823,0.9168825149536133,6541
0.4306873083114624,0.4302171766757965,4054
0.7687402963638306,0.9619935750961304,7502
0.22517208755016327,0.18024519085884094,17476
0.15045605599880219,0.06993425637483597,7356
0.3659958839416504,0.1175030991435051,19952
0.6657634973526001,0.9530536532402039,2657
0.42002347111701965,0.40324580669403076,1869
0.2516174912452698,0.12519125640392303,19231
0.8006904721260071,0.9957835078239441,24
0.6098859310150146,0.9923074245452881,4558
0.6705247163772583,0.523482084274292,1611
0.45439383387565613,0.43092894554138184,4168
0.3026394546031952,0.09629292041063309,19954
0.6492221355438232,0.946200966835022,3250
0.07081352174282074,0.03197754919528961,2147
0.14223918318748474,0.11418752372264862,1983
0.1954670250415802,0.15210629999637604,13030
0.543906569480896,0.42807647585868835,22151
0.37988415360450745,0.6667125821113586,17344
0.4122872054576874,0.5276334285736084,1356
0.2532193958759308,0.08606881648302078,14554
0.05995135009288788,0.006230509374290705,4142
0.5497902035713196,0.5323335528373718,8933
0.20299264788627625,0.30145102739334106,20919
0.38752979040145874,0.5240773558616638,4513
0.37526896595954895,0.7732143402099609,19445
0.2689644694328308,0.633039116859436,21552
0.5216284394264221,0.16577322781085968,18779
0.7790193557739258,0.9959437847137451,16882
0.5527825355529785,0.8048037886619568,3493
0.2129581719636917,0.06877094507217407,18258
0.43221426010131836,0.7006824016571045,21880
0.38085296750068665,0.48765137791633606,21567
0.42158767580986023,0.3647584617137909,1880
0.5417988896369934,0.3220962882041931,16594
0.6661285758018494,0.45596951246261597,10337
0.6024526357650757,0.6587022542953491,2011
0.6272285580635071,0.3812166154384613,2235
0.6807529330253601,0.48765137791633606,1033
0.6287528276443481,0.6103475093841553,8103
0.37772005796432495,0.06058693677186966,19160
0.5994585752487183,0.9439353346824646,489
0.4849611520767212,0.33385640382766724,22340
0.14129140973091125,0.04160953313112259,23655
0.23929589986801147,0.24327093362808228,24415
0.6523158550262451,0.8627910017967224,5889
0.46162429451942444,0.9844896793365479,4569
0.31232428550720215,0.17819324135780334,11309
0.626813530921936,0.5939382314682007,16995
0.3149453401565552,0.9382709264755249,24280
0.33003684878349304,0.4580058157444,13768
0.6645578742027283,0.8202611207962036,20126
0.590510904788971,0.9414280652999878,15058
0.41837814450263977,0.19948498904705048,6858
0.5909945368766785,0.7420527338981628,9307
0.6717986464500427,0.9172970652580261,9092
0.499761164188385,0.45596951246261597,17004
0.4685739576816559,0.6773703098297119,20719
0.2178669571876526,0.5939382314682007,23161
0.6843660473823547,0.9338777661323547,11504
0.21651491522789001,0.23662050068378448,10212
0.31502488255500793,0.2104167491197586,2285
0.8326084017753601,0.8275244832038879,24186
0.062193386256694794,0.002496877685189247,10255
0.3342602252960205,0.4091836214065552,177
0.6105461716651917,0.4525586664676666,8412
0.3437238931655884,0.6907947659492493,24087
0.712509274482727,0.35273534059524536,11375
0.20062075555324554,0.20844031870365143,14617
0.5170853734016418,0.6841538548469543,17934
0.6315191388130188,0.26471713185310364,8793
0.38901954889297485,0.5120293498039246,14218
0.48557206988334656,0.5606680512428284,15720
0.5725910067558289,0.9989041686058044,19346
0.6798041462898254,0.9998244643211365,14891
0.3495652377605438,0.11639928817749023,8916
0.3953450918197632,0.10640265047550201,3994
0.3991979658603668,0.6019787788391113,14590
0.3435572385787964,0.12519125640392303,22642
0.30412811040878296,0.2656356692314148,20310
0.742347002029419,0.7807406783103943,5522
0.8799839615821838,0.5852170586585999,2742
0.32460924983024597,0.04041079804301262,6157
0.4400906264781952,0.1668153554201126,24119
0.6183589696884155,0.8977158069610596,5048
0.06550925970077515,0.01611868105828762,825
0.2300478219985962,0.22411425411701202,7402
0.49438780546188354,0.5517929792404175,21215
0.43152758479118347,0.7668911814689636,7463
0.35870906710624695,0.8550330996513367,5055
0.6324527859687805,0.9960041642189026,16669
0.38375577330589294,0.4394013285636902,6783
0.342096745967865,0.030766764655709267,126
0.6216592788696289,0.9808652400970459,20865
0.5514514446258545,0.33800679445266724,14844
0.605147659778595,0.1208062618970871,23551
0.6904239058494568,0.8096231818199158,13660
0.38392889499664307,0.4358866214752197,19505
0.37677156925201416,0.2231437861919403,24468
0.4569861590862274,0.6403053998947144,4320
0.3431551158428192,0.2054664045572281,469
0.6073520183563232,0.15210629999637604,23612
0.742402970790863,0.7570744156837463,12074
0.17658738791942596,0.4831486642360687,22191
0.08761168271303177,0.004987520631402731,16096
0.18606027960777283,0.06643995642662048,5266
0.5112678408622742,0.586252748966217,6006
0.6698753833770752,0.6024760007858276,9782
0.8081145286560059,0.8347011208534241,16150
0.6061593890190125,0.882050633430481,13201
0.6271941661834717,0.3543514609336853,2315
0.6129167675971985,0.8601940870285034,21954
0.2328374981880188,0.24421626329421997,10008
0.3105931282043457,0.42232856154441833,19621
0.34664386510849,0.2692983150482178,13853
0.39255350828170776,0.6911810040473938,14914
0.4206022024154663,0.41725173592567444,21001
0.6596591472625732,0.5317486524581909,12218
0.5633836388587952,0.5484187602996826,14702
0.6283199787139893,0.8804176449775696,22491
0.5057594776153564,0.16785618662834167,18373
0.44266682863235474,0.03318682312965393,22371
0.7238976955413818,0.8739718794822693,13277
0.06107055023312569,0.10528495907783508,6106
0.7753172516822815,0.9971380233764648,4541
0.24301306903362274,0.4273611307144165,3924
0.5985923409461975,0.9985840916633606,19353
0.37986311316490173,0.2729427218437195,11646
0.3953450918197632,0.10192348062992096,15485
0.2288932055234909,0.19948498904705048,23291
0.618168830871582,0.51567542552948,16320
0.6294952034950256,0.8861074447631836,22452
0.8751086592674255,0.9977487325668335,14965
0.6015740036964417,0.8216040730476379,13793
0.8727618455886841,0.9793491959571838,17494
0.40717294812202454,0.9928185343742371,4553
0.5394356846809387,0.7055069804191589,12107
0.8608738780021667,0.8535761833190918,19331
0.0761926993727684,0.07918856292963028,5262
0.635400652885437,0.586252748966217,16382
0.4022809565067291,0.18229201436042786,9605
0.6358495950698853,0.41286471486091614,17303
0.7937613725662231,0.5540283918380737,19426
0.4599335193634033,0.5427385568618774,6987
0.22919295728206635,0.2573274075984955,10796
0.06425616145133972,0.03197754919528961,23658
0.27153682708740234,0.08148771524429321,5710
0.5834453701972961,0.7958193421363831,17689
0.15261895954608917,0.05469721928238869,18091
0.5147298574447632,0.7771486043930054,13351
0.4350680410861969,0.5688287615776062,8063
0.3074303865432739,0.16159164905548096,18021
0.3028501570224762,0.48893067240715027,15362
0.6670275330543518,0.46607506275177,13808
0.5783987045288086,0.7793660163879395,6445
0.6698113083839417,0.9831978678703308,1767
0.4525899589061737,0.3631683886051178,15411
0.5441744923591614,0.5612168908119202,16126
0.3503846526145935,0.917193591594696,16804
0.6024743318557739,0.40696388483047485,7008
0.7408939003944397,0.9141368269920349,24026
0.5190930366516113,0.7163459658622742,5206
0.637475848197937,0.22022511065006256,12705
0.6237747073173523,0.5335012674331665,10836
0.313030481338501,0.9807453155517578,1774
0.3184247612953186,0.336349755525589,3047
0.6932897567749023,0.9634381532669067,2904
0.672219455242157,0.2563984990119934,17041
0.6374414563179016,0.3494909107685089,17035
0.6659117937088013,0.5198947787284851,21441
0.18399900197982788,0.4525586664676666,18672
0.35620608925819397,0.09629292041063309,17310
0.6151561141014099,0.8894734978675842,11756
0.35749387741088867,0.108633853495121,8917
0.5780032873153687,0.3118510842323303,4948
0.42185699939727783,0.6242194771766663,18207
0.4320853650569916,0.18126924335956573,800
0.6148139834403992,0.7361831068992615,7590
0.5904887914657593,0.45664912462234497,10434
0.6030454039573669,0.7311898469924927,14947
0.21334902942180634,0.11639928817749023,10057
0.6895381808280945,0.9662913084030151,9435
0.06074444577097893,0.006230509374290705,1461
0.0582607164978981,0.009950166568160057,6062
0.565493106842041,0.7477917075157166,23949
0.6062892079353333,0.5252656936645508,14116
0.23980167508125305,0.4580058157444,7081
0.20662862062454224,0.0894896388053894,3366
0.3911229968070984,0.3220962882041931,17076
0.5235918164253235,0.4259277284145355,3042
0.6168087124824524,0.4463651776313782,8435
0.1687968671321869,0.06993425637483597,22649
0.5932419896125793,0.5404465198516846,5449
0.7375252842903137,0.6371442675590515,7949
0.5889973640441895,0.10192348062992096,12795
0.39438456296920776,0.3543514609336853,14454
0.6312608122825623,0.3631683886051178,109
0.21542668342590332,0.06058693677186966,18029
0.2623262107372284,0.09289766103029251,9148
0.4298118054866791,0.21435481309890747,16439
0.6571247577667236,0.8050476312637329,10894
0.7008775472640991,0.6223358511924744,102
0.2138725221157074,0.2908938229084015,6719
0.11272964626550674,0.1552799493074417,6730
0.7465686202049255,0.8575479984283447,8309
0.3945823609828949,0.4091836214065552,9359
0.43063223361968994,0.5644954442977905,14260
0.817542552947998,0.8802680969238281,8376
0.675090491771698,0.9335463047027588,17545
0.6130020022392273,0.3355196714401245,2236
0.15158849954605103,0.6625203490257263,14669
0.6440821290016174,0.41797971725463867,19538
0.7280003428459167,0.6591286063194275,11088
0.21154604852199554,0.09403082728385925,11027
0.4677826464176178,0.3957395851612091,21975
0.1337864249944687,0.055878110229969025,2295
0.5855410695075989,0.7901264429092407,17057
0.8409570455551147,0.5590174794197083,23727
0.5670258402824402,0.14892072975635529,10944
0.5542218685150146,0.33051732182502747,15563
0.8785393238067627,0.9514421820640564,21832
0.48359325528144836,0.6552721261978149,5809
0.10773942619562149,0.08263514190912247,20034
0.42619505524635315,0.09854936599731445,1333
0.49205899238586426,0.9500258564949036,2441
0.6945505738258362,0.695398211479187,3837
0.3710843622684479,0.36237186193466187,18290
0.5143908858299255,0.9147783517837524,1271
0.7037269473075867,0.5276334285736084,2229
0.5552390813827515,0.9576272368431091,12189
0.41019049286842346,0.17613615095615387,471
0.6153466105461121,0.9691154956817627,14058
0.6216779947280884,0.7524765729904175,1414
0.6063753962516785,0.4084446430206299,17015
0.1896623969078064,0.6988058090209961,20713
0.6419768333435059,0.2279839962720871,24513
0.7632213234901428,0.423770934343338,21053
0.10382158309221268,0.13389575481414795,1760
0.3730493485927582,0.2837671935558319,12094
0.23776279389858246,0.012422199361026287,20819
0.27968984842300415,0.147856205701828,11717
0.5879397392272949,0.6242194771766663,19097
0.5483883619308472,0.5974757671356201,1951
0.6560801267623901,0.5369869470596313,18752
0.38831251859664917,0.46070900559425354,7268
0.421639084815979,0.8832242488861084,16019
0.41611453890800476,0.6785778999328613,14980
0.41275614500045776,0.9982792735099792,10684
0.38010936975479126,0.6024760007858276,90
0.348090797662735,0.5741848945617676,891
0.6299296617507935,0.2900068759918213,4641
0.7547900080680847,0.8997411727905273,9276
0.24056534469127655,0.3567681312561035,18344
0.5363028645515442,0.7715070843696594,564
0.6174456477165222,0.8242600560188293,5304
0.48238152265548706,0.09742184728384018,12309
0.6762222051620483,0.5699053406715393,254
0.6404712200164795,0.8810140490531921,21948
0.2106248438358307,0.21631647646427155,19065
0.28563591837882996,0.29882654547691345,19221
0.322818785905838,0.4933830201625824,7077
0.6502209901809692,0.5919028520584106,12557
0.38165369629859924,0.14465467631816864,1209
0.411880224943161,0.9942940473556519,14278
0.5129059553146362,0.5186930298805237,23814
0.31252244114875793,0.707707405090332,7055
0.084278404712677,0.01488806027919054,13405
0.10683533549308777,0.23183444142341614,9236
0.35085102915763855,0.9558979868888855,17443
0.43675440549850464,0.17304086685180664,19320
0.22802318632602692,0.6218634843826294,11328
0.5834879875183105,0.191439688205719,14247
0.8705747723579407,0.8417770266532898,2919
0.46192851662635803,0.9927644729614258,4554
0.5934011936187744,0.3186982572078705,2199
0.519859790802002,0.6108343005180359,21616
0.3689171373844147,0.3647584617137909,22156
0.297081857919693,0.3296799659729004,4761
0.2150479555130005,0.22701837122440338,19064
0.6581946611404419,0.8709428310394287,10537
0.6018186211585999,0.7837348580360413,13984
0.417006254196167,0.19647742807865143,15432
0.06465768814086914,0.0,12662
0.36619338393211365,0.3695049583911896,22155
0.6644023060798645,0.5120293498039246,18825
0.35100629925727844,0.16159164905548096,816
0.39296919107437134,0.7471603751182556,4303
0.6312735676765442,0.9433718919754028,15633
0.3420949876308441,0.9373379945755005,2516
0.6185296773910522,0.5999836921691895,4854
0.6993392705917358,0.3671361804008484,5218
0.23390458524227142,0.26379746198654175,11647
0.6451987624168396,0.8013578057289124,2671
0.7974299788475037,0.9997833967208862,23312
0.38153138756752014,0.24327093362808228,16635
0.7033129930496216,0.8719071745872498,1585
0.6841301321983337,0.9984585046768188,1654
0.5439521670341492,0.5108078718185425,18574
0.3789556324481964,0.5501090288162231,9343
0.2257152497768402,0.14358481764793396,20320
0.7248260378837585,0.45324254035949707,16484
0.3725793659687042,0.10080017894506454,15311
0.8751857280731201,0.28911882638931274,4214
0.6213798522949219,0.6729034781455994,8445
0.3025546073913574,0.7420527338981628,14662
0.7983202338218689,0.8483605980873108,14749
0.5610340237617493,0.4470568001270294,610
0.6587235927581787,0.3866073489189148,8457
0.22349296510219574,0.11529409140348434,23113
0.613615095615387,0.3647584617137909,23766
0.6546523571014404,0.40547946095466614,6320
0.6065950393676758,0.6024760007858276,8321
0.6247530579566956,0.7774269580841064,687
0.5718955993652344,0.4091836214065552,19120
0.6695259213447571,0.4647385776042938,14731
0.5932934284210205,0.14251363277435303,19834
0.5404589176177979,0.8159412145614624,8541
0.6784943342208862,0.7371705770492554,3128
0.19279435276985168,0.027125317603349686,2592
0.43233588337898254,0.9971237182617188,19724
0.6439642906188965,0.5198947787284851,11170
0.5498386025428772,0.18024519085884094,24058
0.7472321391105652,0.23852656781673431,8123
0.6040962934494019,0.5003013014793396,14598
0.37913593649864197,0.28555554151535034,379
0.6584439277648926,0.6375975608825684,18624
0.311665415763855,0.663362979888916,24132
0.6467517614364624,0.6809795498847961,9213
0.6220837831497192,0.695398211479187,15930
0.8242930173873901,0.8084295988082886,3153
0.6604631543159485,0.8035799860954285,1922
0.593541145324707,0.13281244039535522,1104
0.18271276354789734,0.09854936599731445,19001
0.29147693514823914,0.6548409461975098,11324
0.6664108633995056,0.4106588065624237,15121
0.5468485355377197,0.370292603969574,18811
0.6543094515800476,0.9744278192520142,2870
0.48170381784439087,0.6385024189949036,6282
0.1538986712694168,0.19244974851608276,10756
0.3697744309902191,0.17613615095615387,19512
0.6547088623046875,0.9823143482208252,6879
0.39659491181373596,0.0451967678964138,23413
0.679681658744812,0.8793666958808899,3292
0.30400747060775757,0.21631647646427155,18350
0.6006104946136475,0.7156359553337097,7704
0.3357178866863251,0.5872858166694641,3901
0.6911205649375916,0.9403940439224243,20734
0.388295978307724,0.7216149568557739,5558
0.25456854701042175,0.06760618090629578,16614
0.8786978721618652,0.9736490249633789,17511
0.6437667608261108,0.2961922287940979,279
0.36575430631637573,0.30753666162490845,16495
0.6306682825088501,0.9634838104248047,14067
0.41967254877090454,0.09289766103029251,15312
0.6497195363044739,0.6228076219558716,16446
0.601316511631012,0.8093850612640381,24042
0.7869600057601929,0.633039116859436,11118
0.07749644666910172,0.01488806027919054,4156
0.05940772220492363,0.0,24487
0.6432380676269531,0.9095085859298706,14971
0.6430715918540955,0.6054462790489197,6575
0.3046744167804718,0.24798575043678284,5349
0.3535165786743164,0.5534706115722656,4251
0.25860804319381714,0.087210513651371,1386
0.3864557147026062,0.14465467631816864,21209
0.624501645565033,0.5888305902481079,8657
0.3003850281238556,0.7630722522735596,10961
0.6140068173408508,0.26655304431915283,6329
0.4144650399684906,0.1863703578710556,416
0.39215970039367676,0.5523528456687927,15290
0.4081358015537262,0.38044264912605286,21916
